job_titel,company_name,location,skills,link,area,governorate,country,Experience,min_experience,max_experience,Average_Experience
General Accountant,Orouba Misr ,"Smouha, Alexandria, Egypt ",Full TimeOn-siteEntry Level · 3 - 4 Yrs of Exp · Accounting/Finance · Accounting Software · Financial Analysis · General Ledger,https://wuzzuf.net/jobs/p/w6Ec6ilA02c1-General-Accountant-Orouba-Misr-Alexandria-Egypt,Smouha, Alexandria, Egypt ,3 - 4 Yrs of Exp,3,4,3.5
General Ledger and Treasury Accountant,The Translation Gate ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 4 Yrs of Exp · Accounting/Finance · Accounting · excel · Finance · Financial Reporting · General Ledger · Software · Financial Analysis · QuickBooks,https://wuzzuf.net/jobs/p/ZjKKvbrDEA9R-General-Ledger-and-Treasury-Accountant-The-Translation-Gate-Cairo-Egypt,Maadi, Cairo, Egypt ,3 - 4 Yrs of Exp,3,4,3.5
General Accountant,Confidential ,"Sidi Gaber, Alexandria, Egypt ",Full TimeOn-siteExperienced · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · CMA · CPA · excel · Finance · Financial Analysis · Financial Management · Accounting Software · MS,https://wuzzuf.net/jobs/p/ecl6qQVTX6WU-General-Accountant-Alexandria-Egypt,Sidi Gaber, Alexandria, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Ledger Accountant,Ghataty ,"Giza, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Banking · Accounting · Financial Analysis · Financial Management · General Ledger · Ledger · Finance,https://wuzzuf.net/jobs/p/Gf3iMVrcBMBV-General-Ledger-Accountant-Ghataty-Giza-Egypt,Giza, Egypt ,,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,Confidential ,"Sheraton, Cairo, Egypt ",Full TimeRemoteExperienced · 2+ Yrs of Exp · Accounting/Finance · Banking · Accounting · Accounting Software · Financial · Accounts Payable · Communication skills · excel · Finance · Banking,https://wuzzuf.net/jobs/p/2PuGmAJ8FLxB-General-Accountant-Cairo-Egypt,Sheraton, Cairo, Egypt ,2+ Yrs of Exp,2,2,2.0
General Ledger Accountant,Azza Fahmy Jewellery ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 5 - 8 Yrs of Exp · Accounting/Finance · Accounting · Financial Analysis · Finance · English · Financial · Financial Management,https://wuzzuf.net/jobs/p/BmogfnGhUQZk-General-Ledger-Accountant-Azza-Fahmy-Jewellery-Giza-Egypt,6th of October, Giza, Egypt ,5 - 8 Yrs of Exp,5,8,6.5
Senior General Accountant,Aman  ,"Cairo, Egypt ",Full TimeHybridExperienced · 3 - 4 Yrs of Exp · Accounting/Finance · Accounting · Finance · IT sales · Oracle · Operations,https://wuzzuf.net/jobs/p/Nyqq5iEiVKXm-Senior-General-Accountant-Aman-Cairo-Egypt,Cairo, Egypt ,,3 - 4 Yrs of Exp,3,4,3.5
General Accountant,Confidential ,"Damanhour, Beheira, Egypt ",Full TimeOn-siteEntry Level · 1 - 6 Yrs of Exp · Accounting/Finance · Accounting · Finance · excel · Accounting Software · CPA · Financial Analysis · Financial Management · GAAP · General Ledger,https://wuzzuf.net/jobs/p/aVOMCmk5g779-General-Accountant-Beheira-Egypt,Damanhour, Beheira, Egypt ,1 - 6 Yrs of Exp,1,6,3.5
General Accountant,Technomaster For Metal Industries (Technometal)  ,"10th of Ramadan City, Sharqia, Egypt ",Full TimeOn-siteExperienced · 4 - 7 Yrs of Exp · Accounting/Finance · Banking · Accounting · Banking · Sheet Metal · Accounting principles · Finance · analytical · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/E3nx0Gcshl3C-General-Accountant-Technomaster-For-Metal-Industries-Technometal-Sharqia-Egypt,10th of Ramadan City, Sharqia, Egypt ,4 - 7 Yrs of Exp,4,7,5.5
General Accountant,Hossam Zeitoun Natural Stone Contractors ,"Obour City, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 10 Yrs of Exp · Accounting/Finance · ERP · Accounting · General Accounting · Finance · excel,https://wuzzuf.net/jobs/p/316xa1V5QPvv-General-Accountant-Hossam-Zeitoun-Natural-Stone-Contractors-Cairo-Egypt,Obour City, Cairo, Egypt ,5 - 10 Yrs of Exp,5,10,7.5
Senior General Accountant,Aller Aqua Egypt ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 5 - 9 Yrs of Exp · Accounting/Finance · Accounting · ERP · English · excel · ERP System · Finance · Financial Analysis · General Ledger · Financial Management,https://wuzzuf.net/jobs/p/r72k7glMc2Ec-Senior-General-Accountant-Aller-Aqua-Egypt-Giza-Egypt,6th of October, Giza, Egypt ,5 - 9 Yrs of Exp,5,9,7.0
General Accountant,Valley sys  ,"Nozha, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Accounting Software · Financial Management · Accounting,https://wuzzuf.net/jobs/p/9M6Cxrzgx5eY-General-Accountant-Valley-sys-Cairo-Egypt,Nozha, Cairo, Egypt ,1 - 2 Yrs of Exp,1,2,1.5
General Accountant,ECC Group ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 6 Yrs of Exp · Accounting/Finance · Banking · Accounting · Accounts Payable · English · excel · Finance · Financial Analysis · Financial Management · General Accounting,https://wuzzuf.net/jobs/p/W4oqfIl08f3P-General-Accountant-ECC-Group-Cairo-Egypt,Nasr City, Cairo, Egypt ,5 - 6 Yrs of Exp,5,6,5.5
General Accountant,Smart Vehicle Transport ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Finance · Financial Analysis · Accounting · Financial Management · Marketing · Financial · Tax,https://wuzzuf.net/jobs/p/eCUijWMrtp6u-General-Accountant-Smart-Vehicle-Transport-Cairo-Egypt,New Cairo, Cairo, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
General Accountant,Wonder Travel ,"Cairo, Egypt ",Full TimeOn-siteEntry Level · 0 - 1 Yrs of Exp · males_only · Accounting/Finance · Accounting · Accounting principles · Accounting Software · English · excel · Finance · Financial · office · Financial Management,https://wuzzuf.net/jobs/p/cOPWPmWDg5Nl-General-Accountant-Wonder-Travel-Cairo-Egypt,Cairo, Egypt ,,0 - 1 Yrs of Exp,0,1,0.5
General Ledger Accountant,Kandil Industries ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting · accountant · Financial Management · General ledger accountant · Finance · General Ledger,https://wuzzuf.net/jobs/p/DyxFhvlXOUSj-General-Ledger-Accountant-Kandil-Industries-Cairo-Egypt,Nasr City, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,"Izam, inc. ","Smart Village, Giza, Egypt ",Full TimeOn-siteExperienced · 2 - 3 Yrs of Exp · Accounting/Finance · Banking · Accounting · General Accounting · MS Office · IFRS · ERP · Finance · Accountant,https://wuzzuf.net/jobs/p/C0bVPzKsYKFR-General-Accountant-Izam-inc-Giza-Egypt,Smart Village, Giza, Egypt ,2 - 3 Yrs of Exp,2,3,2.5
General Accountant,Extend for IT solutions ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 10 Yrs of Exp · Accounting/Finance · Accounting · accountant · Finance · Zoho · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/LDwyfbitAefY-General-Accountant-Extend-for-IT-solutions-Cairo-Egypt,Maadi, Cairo, Egypt ,5 - 10 Yrs of Exp,5,10,7.5
Accountant,AboZahra Group ,"Alexandria, Egypt ",Full TimeOn-siteExperienced · 5 - 6 Yrs of Exp · Accounting/Finance · Banking · Accounting · analytical · Finance · Financial Analysis · Financial · Analysis · ERP System · General Accounting,https://wuzzuf.net/jobs/p/80Ur8oBimpGl-Accountant-AboZahra-Group-Alexandria-Egypt,Alexandria, Egypt ,,5 - 6 Yrs of Exp,5,6,5.5
General Accountant,GLC Paints ,"Obour City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting · excel · ERP · Finance · MS · MS Excel · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/6dg3VUC5S5ay-General-Accountant-GLC-Paints-Cairo-Egypt,Obour City, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,ISTQSERVERS  ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 4 - 6 Yrs of Exp · Accounting/Finance · Accounting · Accounts Payable · Accounts Receivable · Finance · Financial · Financial Analysis,https://wuzzuf.net/jobs/p/L7PTo2cmD55k-General-Accountant-ISTQSERVERS-Cairo-Egypt,Maadi, Cairo, Egypt ,4 - 6 Yrs of Exp,4,6,5.0
General Accountant,Nature's Rule Egypt LLC  ,"Badr City, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Banking · Accounting · Finance · Financial Analysis · Financial Management · General Ledger,https://wuzzuf.net/jobs/p/f51Xk0fy0wBR-General-Accountant-Natures-Rule-Egypt-LLC-Cairo-Egypt,Badr City, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,LA VISTA Developments  ,"Cairo, Egypt ",Full TimeOn-siteExperienced · 7 - 10 Yrs of Exp · Accounting/Finance · Accounting · Financial Management · Finance · Financial Accountant · accountant · Financial Accounting · Financial Analysis,https://wuzzuf.net/jobs/p/CJCxJhKIb4rH-General-Accountant-LA-VISTA-Developments-Cairo-Egypt,Cairo, Egypt ,,7 - 10 Yrs of Exp,7,10,8.5
AP Accountant (Payable Accountant),Finest for Hospitality Integrated Solutions ,"Heliopolis, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 7 Yrs of Exp · Accounting/Finance · Account Payable · Accounting · Accounts Payable · excel · AP · Finance · Financial · Financial Analysis · Financial Reporting,https://wuzzuf.net/jobs/p/u5FaYhDVU8iP-AP-Accountant-Payable-Accountant-Finest-for-Hospitality-Integrated-Solutions-Cairo-Egypt,Heliopolis, Cairo, Egypt ,5 - 7 Yrs of Exp,5,7,6.0
Accountant,Global Integrated System (GIS) ,"Maadi, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 4 Yrs of Exp · Accounting/Finance · Administration · Accounting · excel · Financial Analysis · Accounting Software · CMA · CPA · Finance · Financial Management,https://wuzzuf.net/jobs/p/vaEIAxbeSESy-Accountant-Global-Integrated-System-GIS-Cairo-Egypt,Maadi, Cairo, Egypt ,1 - 4 Yrs of Exp,1,4,2.5
Accountant Manager,Confidential ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteManager · 10 - 15 Yrs of Exp · Accounting/Finance · Administration · Banking · Accounting · Accounting Software · Odoo · Financial Analysis · Financial Management · excel · MS Excel,https://wuzzuf.net/jobs/p/nKxjYxXFXvau-Accountant-Manager-Cairo-Egypt,New Cairo, Cairo, Egypt ,10 - 15 Yrs of Exp,10,15,12.5
Accountant,Confidential ,"Zamalek, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 6 Yrs of Exp · Accounting/Finance · Administration · Banking · Accounting · Accounting Regulations · analytical · excel · Finance · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/Z6cWHCiv0Far-Accountant-Cairo-Egypt,Zamalek, Cairo, Egypt ,3 - 6 Yrs of Exp,3,6,4.5
General Accountant,Erada ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 1 - 3 Yrs of Exp · Accounting/Finance · Banking · Accounting · Communication skills · Finance · ERP · Financial Analysis · SAP · excel · Microsoft Excel,https://wuzzuf.net/jobs/p/JWksvH9Km9GY-General-Accountant-Erada-Cairo-Egypt,Maadi, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
Accountant,Confidential ,"Alexandria, Egypt ",Full TimeOn-siteExperienced · 3 - 10 Yrs of Exp · Accounting/Finance · Accounting · Finance · MS Excel · excel · Accounting Software · CMA · CPA · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/44RyCRqUdsAv-Accountant-Alexandria-Egypt,Alexandria, Egypt ,,3 - 10 Yrs of Exp,3,10,6.5
Accountant,Sprint Containers and Bulk ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 8 Yrs of Exp · Accounting/Finance · trading · logistics · commodities · production · Accounting · CMA · CPA · excel · Finance,https://wuzzuf.net/jobs/p/iBtTqXUBdSjm-Accountant-Sprint-Containers-and-Bulk-Cairo-Egypt,New Cairo, Cairo, Egypt ,5 - 8 Yrs of Exp,5,8,6.5
Accountant - Cashier - Cost Control,Blue Nile Boat Maadi  ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 10 Yrs of Exp · Accounting/Finance · Administration · Banking · Accounting · Accounting Software · Finance · Financial Management · CPA · CMA · Financial Analysis,https://wuzzuf.net/jobs/p/MPcvrazj0ICK-Accountant---Cashier---Cost-Control-Blue-Nile-Boat-Maadi-Cairo-Egypt,Maadi, Cairo, Egypt ,2 - 10 Yrs of Exp,2,10,6.0
Accountant,Erpplus5 ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Administration · analytical · ERP · Finance · Accounting · General Ledger · Tax · ERP System · excel,https://wuzzuf.net/jobs/p/PGD0MFkVBrGQ-Accountant-Erpplus5-Cairo-Egypt,Maadi, Cairo, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
Accountant,EBESCO ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteEntry Level · 0 - 1 Yrs of Exp · Accounting/Finance · Accounting · General Accounting,https://wuzzuf.net/jobs/p/0ixLbFoqMqgF-Accountant-EBESCO-Cairo-Egypt,Nasr City, Cairo, Egypt ,0 - 1 Yrs of Exp,0,1,0.5
Accountant,Real Nutrition ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteEntry Level · 0 - 3 Yrs of Exp · Accounting/Finance · Accounting · excel · Financial Analysis · Accounting Software · CMA · CPA · Finance · Financial Management · GAAP,https://wuzzuf.net/jobs/p/3uqeIVtzOMM6-Accountant-Real-Nutrition-Cairo-Egypt,Nasr City, Cairo, Egypt ,0 - 3 Yrs of Exp,0,3,1.5
Accountant,Al Ateeq Software ,"Nozha, Cairo, Egypt ",Full TimeOn-siteExperienced · 4 - 5 Yrs of Exp · Accounting/Finance · Accounting · Finance · Financial Management · Financial Analysis · excel · Accounting Software · General Ledger,https://wuzzuf.net/jobs/p/tffxOAsWLbdj-Accountant-Al-Ateeq-Software-Cairo-Egypt,Nozha, Cairo, Egypt ,4 - 5 Yrs of Exp,4,5,4.5
AP/AR Accountant,Egypt Kuwait Holding ,"6th of October, Giza, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Banking · Accounting · AR · General Ledger · Oracle,https://wuzzuf.net/jobs/p/GNvGHY4Z1lnj-APAR-Accountant-Egypt-Kuwait-Holding-Giza-Egypt,6th of October, Giza, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,Confidential ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 3 Yrs of Exp · Accounting/Finance · Banking · Logistics/Supply Chain · accountant · Accounting · Accounting Software · CMA · CPA · excel · Finance,https://wuzzuf.net/jobs/p/rvIA115dipEU-General-Accountant-Cairo-Egypt,New Cairo, Cairo, Egypt ,2 - 3 Yrs of Exp,2,3,2.5
Accountant,jfcglory ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 10 - 20 Yrs of Exp · Accounting/Finance · Accounting · Accounting Software · CMA · CPA · excel · Finance · Financial Analysis · Financial Management · GAAP,https://wuzzuf.net/jobs/p/9Q9Rns730hX3-Accountant-jfc-glory-Cairo-Egypt,Maadi, Cairo, Egypt ,10 - 20 Yrs of Exp,10,20,15.0
Accountant,Summit Education & Training Consultation Global ,"Jeddah, Saudi Arabia ",Full TimeRemoteExperienced · 5 - 20 Yrs of Exp · Accounting/Finance · Accounting · Finance · Financial Analysis · Financial Management · Accounting Software · CMA · CPA · excel · GAAP,https://wuzzuf.net/jobs/p/3RvRvrQ8kzNV-Accountant-Summit-Education-Training-Consultation-Global-Jeddah-Saudi-Arabia,Jeddah, Saudi Arabia ,,5 - 20 Yrs of Exp,5,20,12.5
Accountant,AssureNet ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · accountant · Financial Reporting · QuickBooks · General Ledger · Finance · Quick books · Accounting · accuracy · business,https://wuzzuf.net/jobs/p/Iq7VJ1bszB9y-Accountant-AssureNet-Cairo-Egypt,New Cairo, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,Confidential ,"6th of October, Giza, Egypt ",Full TimeOn-siteEntry Level · 1 - 2 Yrs of Exp · Accounting/Finance · general accountant · accountant · Accounting · Accounting Software · CMA · CPA · excel · Finance · Financial Analysis,https://wuzzuf.net/jobs/p/tqQ9FQW80Twe-General-Accountant-Giza-Egypt,6th of October, Giza, Egypt ,1 - 2 Yrs of Exp,1,2,1.5
Accountant Technical Support - Daftra,"Izam, inc. ","Smart Village, Giza, Egypt ",Full TimeShift BasedOn-siteEntry Level · 1 - 5 Yrs of Exp · Accounting/Finance · Customer Service/Support · ERP · Accounting · Application · Customer Support · English · Excel · Communication skills · Technical Support,https://wuzzuf.net/jobs/p/qAGpS4y2vUTi-Accountant-Technical-Support---Daftra-Izam-inc-Giza-Egypt,Smart Village, Giza, Egypt ,1 - 5 Yrs of Exp,1,5,3.0
Accountant,Unisas International Freight  ,"Giza, Egypt ",Full TimeOn-siteEntry Level · 0 - 1 Yrs of Exp · Accounting/Finance · Administration · Banking · Accounting · Accounting Software · CPA · excel · Finance · Financial Analysis · Financial Management,https://wuzzuf.net/jobs/p/gw7jsCb5Afhn-Accountant-Unisas-International-Freight-Giza-Egypt,Giza, Egypt ,,0 - 1 Yrs of Exp,0,1,0.5
Expert General Ledger Accountant,LEONI Wiring System Egypt S.A.E ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · accountant · Accounting · Finance · Reporting · MS,https://wuzzuf.net/jobs/p/7ZGMx3g2qYVo-Expert-General-Ledger-Accountant-LEONI-Wiring-System-Egypt-S-A-E-Cairo-Egypt,Nasr City, Cairo, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
Treasury Accountant,Confidential ,"Banha, Qalubia, Egypt ",Full TimeOn-siteExperienced · 3+ Yrs of Exp · Accounting/Finance · Banking · Accounting · Microsoft Excel · Treasury Accounting · Accounting Software · Accounting Systems · CMA · CPA · excel,https://wuzzuf.net/jobs/p/SOUu9KBNESjk-Treasury-Accountant-Qalubia-Egypt,Banha, Qalubia, Egypt ,3+ Yrs of Exp,3,3,3.0
Senior General Ledger Accountant,Kandeel Group ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 10 - 12 Yrs of Exp · Accounting/Finance · Financial Management · Accounting,https://wuzzuf.net/jobs/p/avOjCddUmPhO-Senior-General-Ledger-Accountant-Kandeel-Group-Cairo-Egypt,New Cairo, Cairo, Egypt ,10 - 12 Yrs of Exp,10,12,11.0
Accountant,Mission Consulting ,"New Cairo, Cairo, Egypt ",Full TimePart TimeFreelance / ProjectRemoteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · CRM Software · Communication · Accounting · CMA · CPA · Accounting Software · Financial Management · GAAP · Financial Analysis,https://wuzzuf.net/jobs/p/uBmvH1sLruln-Accountant-Mission-Consulting-Cairo-Egypt,New Cairo, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
Accountant,Confidential ,"Cairo, Egypt ",Full TimeOn-siteEntry Level · 0 - 2 Yrs of Exp · Accounting/Finance · Accounting · Accounting Software · excel · Finance · Financial Analysis · Financial Management · MS Excel · QuickBooks · General Ledger,https://wuzzuf.net/jobs/p/8Idld9iL6Yae-Accountant-Cairo-Egypt,Cairo, Egypt ,,0 - 2 Yrs of Exp,0,2,1.0
Senior Accountant,metco ,"Zamalek, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 10 Yrs of Exp · Accounting/Finance · Banking · Accounting · excel · Finance · Financial Accounting · Financial · Construction · Accounting Software · General Ledger,https://wuzzuf.net/jobs/p/t6M0uWymWrYF-Senior-Accountant-metco-Cairo-Egypt,Zamalek, Cairo, Egypt ,5 - 10 Yrs of Exp,5,10,7.5
